"Carla Molina","New Zealand","Almond Choco",819,180
"Curtice Advani","Canada","Mint Chip Choco",11592,6
"Carla Molina","Australia","50% Dark Bites",3199,42
"Ches Bonnell","Australia","Raspberry Choco",5075,78
"Gigi Bohling","New Zealand","Spicy Special Slims",5733,309
"Oby Sorrel","New Zealand","Almond Choco",5810,174
"Gunar Cockshoot","UK","50% Dark Bites",714,30
"Ram Mahesh","UK","99% Dark & Pure",9814,339
"Barr Faughny","USA","85% Dark Bars",1281,9
"Brien Boise","USA","Mint Chip Choco",8848,231
"Ram Mahesh","India","Choco Coated Almonds",7126,255
"Barr Faughny","USA","Smooth Sliky Salty",6552,147
"Brien Boise","India","85% Dark Bars",1253,234
"Ches Bonnell","India","Almond Choco",13678,297
"Gigi Bohling","New Zealand","Milk Bars",1561,231
"Oby Sorrel","Canada","Peanut Butter Cubes",6244,438
"Gigi Bohling","UK","Raspberry Choco",7014,30
"Ches Bonnell","New Zealand","Choco Coated Almonds",3710,219
"Gunar Cockshoot","Australia","Organic Choco Syrup",3234,234
"Gunar Cockshoot","Canada","Drinking Coco",3892,183
"Curtice Advani","New Zealand","Almond Choco",644,186
"Gigi Bohling","USA","White Choc",3864,171
"Gunar Cockshoot","UK","Drinking Coco",2765,141
"Oby Sorrel","India","85% Dark Bars",4543,327
"Husein Augar","UK","Orange Choco",371,186
"Brien Boise","India","Manuka Honey Choco",4480,171
"Gunar Cockshoot","Australia","Raspberry Choco",1904,51
"Ram Mahesh","USA","White Choc",756,411
"Brien Boise","USA","85% Dark Bars",4774,96
"Curtice Advani","UK","Caramel Stuffed Bars",84,222
"Gunar Cockshoot","Canada","Raspberry Choco",6489,147
"Gunar Cockshoot","Australia","Almond Choco",2142,105
"Gigi Bohling","Australia","Spicy Special Slims",175,66
"Brien Boise","USA","Fruit & Nut Bars",4284,0
"Brien Boise","Canada","Milk Bars",2583,438
"Husein Augar","Australia","Organic Choco Syrup",8099,123
"Oby Sorrel","India","50% Dark Bites",1449,111
"Ches Bonnell","Canada","Spicy Special Slims",42,72
"Curtice Advani","Canada","Baker's Choco Chips",7035,15
"Carla Molina","UK","Mint Chip Choco",105,318
"Gigi Bohling","Australia","Almond Choco",5642,93
"Ram Mahesh","India","Mint Chip Choco",175,330
"Gigi Bohling","Canada","Raspberry Choco",1981,372
"Gigi Bohling","New Zealand","99% Dark & Pure",1036,84
"Carla Molina","Australia","Spicy Special Slims",1470,189
"Carla Molina","USA","Smooth Sliky Salty",9058,60
"Ram Mahesh","UK","Mint Chip Choco",3885,357
"Husein Augar","USA","Fruit & Nut Bars",3689,75
"Ram Mahesh","USA","Milk Bars",1358,60
"Gunar Cockshoot","Australia","Peanut Butter Cubes",6797,324
"Brien Boise","USA","Raspberry Choco",1386,354
"Husein Augar","Australia","Spicy Special Slims",6139,105
"Ram Mahesh","Australia","Mint Chip Choco",861,162
"Ches Bonnell","India","Drinking Coco",9527,57
"Husein Augar","USA","Drinking Coco",6958,57
"Gigi Bohling","USA","Choco Coated Almonds",959,135
"Ram Mahesh","Canada","Choco Coated Almonds",1589,93
"Gunar Cockshoot","UK","Raspberry Choco",973,51
"Carla Molina","USA","Manuka Honey Choco",5096,75
"Curtice Advani","Australia","Caramel Stuffed Bars",5936,204
"Husein Augar","Canada","Baker's Choco Chips",4242,75
"Barr Faughny","USA","Caramel Stuffed Bars",11025,3
"Husein Augar","India","After Nines",1785,309
"Brien Boise","Australia","Almond Choco",2905,456
"Husein Augar","Canada","Raspberry Choco",399,297
"Brien Boise","Australia","Peanut Butter Cubes",7294,363
"Husein Augar","UK","Baker's Choco Chips",1946,150
"Brien Boise","New Zealand","50% Dark Bites",2898,213
"Curtice Advani","New Zealand","Eclairs",1806,108
"Ram Mahesh","New Zealand","Spicy Special Slims",1988,249
"Ram Mahesh","New Zealand","Almond Choco",3752,267
"Gunar Cockshoot","USA","Spicy Special Slims",12250,108
"Ches Bonnell","Australia","Spicy Special Slims",98,282
"Ches Bonnell","Canada","Mint Chip Choco",4151,93
"Barr Faughny","Canada","Choco Coated Almonds",5397,42
"Brien Boise","Australia","Eclairs",4529,204
"Oby Sorrel","USA","70% Dark Bites",7112,126
"Ches Bonnell","India","Spicy Special Slims",1288,303
"Gigi Bohling","USA","Baker's Choco Chips",490,90
"Ram Mahesh","New Zealand","White Choc",7238,57
"Oby Sorrel","UK","Mint Chip Choco",3997,51
"Barr Faughny","India","70% Dark Bites",1323,105
"Barr Faughny","Canada","70% Dark Bites",2779,300
"Barr Faughny","New Zealand","Smooth Sliky Salty",5663,285
"Ram Mahesh","India","Raspberry Choco",3283,171
"Carla Molina","Canada","Smooth Sliky Salty",1246,18
"Curtice Advani","India","Fruit & Nut Bars",4207,57
"Barr Faughny","India","Organic Choco Syrup",2401,90
"Ram Mahesh","New Zealand","Caramel Stuffed Bars",4991,183
"Carla Molina","UK","Almond Choco",1358,294
"Barr Faughny","Australia","Mint Chip Choco",2548,318
"Curtice Advani","USA","Milk Bars",7140,165
"Gunar Cockshoot","UK","Organic Choco Syrup",6279,288
"Curtice Advani","UK","Smooth Sliky Salty",6013,9
"Gunar Cockshoot","Canada","Smooth Sliky Salty",8995,48
"Barr Faughny","UK","Drinking Coco",6594,3
"Gigi Bohling","USA","Peanut Butter Cubes",42,177
"Ches Bonnell","New Zealand","Raspberry Choco",3003,132
"Oby Sorrel","New Zealand","Milk Bars",4123,135
"Curtice Advani","India","Drinking Coco",6139,138
"Oby Sorrel","Canada","Smooth Sliky Salty",1722,57
"Husein Augar","UK","Peanut Butter Cubes",6790,228
"Barr Faughny","Australia","Drinking Coco",854,108
"Oby Sorrel","USA","White Choc",6244,204
"Ram Mahesh","Australia","Caramel Stuffed Bars",6958,204
"Carla Molina","New Zealand","Caramel Stuffed Bars",4333,120
"Curtice Advani","USA","White Choc",10129,42
"Gunar Cockshoot","USA","Milk Bars",1848,132
"Barr Faughny","UK","Smooth Sliky Salty",4144,24
"Oby Sorrel","New Zealand","After Nines",3990,45
"Husein Augar","Australia","50% Dark Bites",1099,69
"Oby Sorrel","Australia","Orange Choco",2107,114
"Husein Augar","USA","Orange Choco",2569,222
"Husein Augar","USA","99% Dark & Pure",665,249
"Ches Bonnell","India","After Nines",6286,36
"Ches Bonnell","India","Mint Chip Choco",1330,186
"Oby Sorrel","USA","After Nines",8778,54
"Carla Molina","USA","70% Dark Bites",3976,252
"Barr Faughny","Australia","Manuka Honey Choco",6265,135
"Curtice Advani","USA","Drinking Coco",9289,66
"Husein Augar","USA","Choco Coated Almonds",3598,228
"Oby Sorrel","USA","Organic Choco Syrup",3416,108
"Oby Sorrel","Australia","70% Dark Bites",924,21
"Gigi Bohling","UK","Mint Chip Choco",9492,3
"Brien Boise","Canada","Mint Chip Choco",5026,168
"Oby Sorrel","Canada","70% Dark Bites",3234,15
"Curtice Advani","India","50% Dark Bites",7105,429
"Husein Augar","Canada","Spicy Special Slims",2870,18
"Barr Faughny","UK","Peanut Butter Cubes",4018,126
"Carla Molina","New Zealand","Raspberry Choco",714,231
"Husein Augar","Australia","White Choc",3850,102
